Referenzstring|Style|Literaturtyp|BibTeX
"A. Mansouri Bigvand, T. Bu, and A. Sarkar, ""Joint prediction of word alignment with alignment types,"" Transactions of the Association for Computational Linguistics, vol. 5, pp. 501–514, 2017. URL: https://aclanthology.org/Q17-1035, doi:10.1162/tacl_a_00076.
"|ieee|article|"@article{mansouri-bigvand-etal-2017-joint,
    title = ""Joint Prediction of Word Alignment with Alignment Types"",
    author = ""Mansouri Bigvand, Anahita  and
      Bu, Te  and
      Sarkar, Anoop"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1035"",
    doi = ""10.1162/tacl_a_00076"",
    pages = ""501--514"",
}
"
"Y. Zhang, R. Barzilay, and T. Jaakkola, ""Aspect-augmented adversarial networks for domain adaptation,"" Transactions of the Association for Computational Linguistics, vol. 5, pp. 515–528, 2017. URL: https://aclanthology.org/Q17-1036, doi:10.1162/tacl_a_00077.
"|ieee|article|"@article{zhang-etal-2017-aspect,
    title = ""Aspect-augmented Adversarial Networks for Domain Adaptation"",
    author = ""Zhang, Yuan  and
      Barzilay, Regina  and
      Jaakkola, Tommi"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1036"",
    doi = ""10.1162/tacl_a_00077"",
    pages = ""515--528"",
}
"
"R. J. Gallagher, K. Reing, D. Kale, and G. Ver Steeg, ""Anchored correlation explanation: topic modeling with minimal domain knowledge,"" Transactions of the Association for Computational Linguistics, vol. 5, pp. 529–542, 2017. URL: https://aclanthology.org/Q17-1037, doi:10.1162/tacl_a_00078.
"|ieee|article|"@article{gallagher-etal-2017-anchored,
    title = ""Anchored Correlation Explanation: Topic Modeling with Minimal Domain Knowledge"",
    author = ""Gallagher, Ryan J.  and
      Reing, Kyle  and
      Kale, David  and
      Ver Steeg, Greg"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1037"",
    doi = ""10.1162/tacl_a_00078"",
    pages = ""529--542"",
}
"
"S. Joty, F. Guzmán, L. Màrquez, and P. Nakov, ""Discourse structure in machine translation evaluation,"" Computational Linguistics, vol. 43, no. 4, pp. 683–722, 2017. URL: https://aclanthology.org/J17-4001, doi:10.1162/COLI_a_00298.
"|ieee|article|"@article{joty-etal-2017-discourse,
    title = ""Discourse Structure in Machine Translation Evaluation"",
    author = ""Joty, Shafiq  and
      Guzm{\'a}n, Francisco  and
      M{\`a}rquez, Llu{\'\i}s  and
      Nakov, Preslav"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4001"",
    doi = ""10.1162/COLI_a_00298"",
    pages = ""683--722"",
}
"
"A. Rozovskaya, D. Roth, and M. Sammons, ""Adapting to learner errors with minimal supervision,"" Computational Linguistics, vol. 43, no. 4, pp. 723–760, 2017. URL: https://aclanthology.org/J17-4002, doi:10.1162/COLI_a_00299.
"|ieee|article|"@article{rozovskaya-etal-2017-adapting,
    title = ""Adapting to Learner Errors with Minimal Supervision"",
    author = ""Rozovskaya, Alla  and
      Roth, Dan  and
      Sammons, Mark"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4002"",
    doi = ""10.1162/COLI_a_00299"",
    pages = ""723--760"",
}
"
"Á. Kádár, G. Chrupała, and A. Alishahi, ""Representation of linguistic form and function in recurrent neural networks,"" Computational Linguistics, vol. 43, no. 4, pp. 761–780, 2017. URL: https://aclanthology.org/J17-4003, doi:10.1162/COLI_a_00300.
"|ieee|article|"@article{kadar-etal-2017-representation,
    title = ""Representation of Linguistic Form and Function in Recurrent Neural Networks"",
    author = ""K{\'a}d{\'a}r, {\'A}kos  and
      Chrupa{\l}a, Grzegorz  and
      Alishahi, Afra"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4003"",
    doi = ""10.1162/COLI_a_00300"",
    pages = ""761--780"",
}
"
"I. Vulić, D. Gerz, D. Kiela, F. Hill, and A. Korhonen, ""HyperLex: a large-scale evaluation of graded lexical entailment,"" Computational Linguistics, vol. 43, no. 4, pp. 781–835, 2017. URL: https://aclanthology.org/J17-4004, doi:10.1162/COLI_a_00301.
"|ieee|article|"@article{vulic-etal-2017-hyperlex,
    title = ""{H}yper{L}ex: A Large-Scale Evaluation of Graded Lexical Entailment"",
    author = ""Vuli{\'c}, Ivan  and
      Gerz, Daniela  and
      Kiela, Douwe  and
      Hill, Felix  and
      Korhonen, Anna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4004"",
    doi = ""10.1162/COLI_a_00301"",
    pages = ""781--835"",
}
"
"M. Constant, G. Eryiǧit, J. Monti, L. van der Plas, C. Ramisch, M. Rosner, and A. Todirascu, ""Survey: multiword expression processing: a Survey,"" Computational Linguistics, vol. 43, no. 4, pp. 837–892, 2017. URL: https://aclanthology.org/J17-4005, doi:10.1162/COLI_a_00302.
"|ieee|article|"@article{constant-etal-2017-survey,
    title = ""{S}urvey: Multiword Expression Processing: A {S}urvey"",
    author = {Constant, Mathieu  and
      Eryi{\v{g}}it, G{\""u}l{\c{s}}en  and
      Monti, Johanna  and
      van der Plas, Lonneke  and
      Ramisch, Carlos  and
      Rosner, Michael  and
      Todirascu, Amalia},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4005"",
    doi = ""10.1162/COLI_a_00302"",
    pages = ""837--892"",
}
"
"C. Hadiwinoto, ""Book review: syntax-based statistical machine translation by philip Williams, rico Sennrich, matt post and philipp Koehn,"" Computational Linguistics, vol. 43, no. 4, pp. 893–896, 2017. URL: https://aclanthology.org/J17-4006, doi:10.1162/COLI_r_00303.
"|ieee|article|"@article{hadiwinoto-2017-book,
    title = ""Book Review: Syntax-Based Statistical Machine Translation by Philip {W}illiams, Rico {S}ennrich, Matt Post and Philipp {K}oehn"",
    author = ""Hadiwinoto, Christian"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4006"",
    doi = ""10.1162/COLI_r_00303"",
    pages = ""893--896"",
}
"
"M. Nissim, L. Abzianidze, K. Evang, R. van der Goot, H. Haagsma, B. Plank, and M. Wieling, ""Last words: sharing is caring: the future of shared tasks,"" Computational Linguistics, vol. 43, no. 4, pp. 897–904, 2017. URL: https://aclanthology.org/J17-4007, doi:10.1162/COLI_a_00304.
"|ieee|article|"@article{nissim-etal-2017-last,
    title = ""Last Words: Sharing Is Caring: The Future of Shared Tasks"",
    author = ""Nissim, Malvina  and
      Abzianidze, Lasha  and
      Evang, Kilian  and
      van der Goot, Rob  and
      Haagsma, Hessel  and
      Plank, Barbara  and
      Wieling, Martijn"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4007"",
    doi = ""10.1162/COLI_a_00304"",
    pages = ""897--904"",
}
"
