Referenzstring|Style|Literaturtyp|BibTeX
"Mansouri Bigvand, Anahita, Bu, Te, and Sarkar, Anoop. ""Joint prediction of word alignment with alignment types."" Transactions of the Association for Computational Linguistics (2017): 501–514. URL: https://aclanthology.org/Q17-1035, doi:10.1162/tacl_a_00076
"|mla|article|"@article{mansouri-bigvand-etal-2017-joint,
    title = ""Joint Prediction of Word Alignment with Alignment Types"",
    author = ""Mansouri Bigvand, Anahita  and
      Bu, Te  and
      Sarkar, Anoop"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1035"",
    doi = ""10.1162/tacl_a_00076"",
    pages = ""501--514"",
}
"
"Zhang, Yuan, Barzilay, Regina, and Jaakkola, Tommi. ""Aspect-augmented adversarial networks for domain adaptation."" Transactions of the Association for Computational Linguistics (2017): 515–528. URL: https://aclanthology.org/Q17-1036, doi:10.1162/tacl_a_00077
"|mla|article|"@article{zhang-etal-2017-aspect,
    title = ""Aspect-augmented Adversarial Networks for Domain Adaptation"",
    author = ""Zhang, Yuan  and
      Barzilay, Regina  and
      Jaakkola, Tommi"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1036"",
    doi = ""10.1162/tacl_a_00077"",
    pages = ""515--528"",
}
"
"Gallagher, Ryan J., Reing, Kyle, Kale, David, and Ver Steeg, Greg. ""Anchored correlation explanation: topic modeling with minimal domain knowledge."" Transactions of the Association for Computational Linguistics (2017): 529–542. URL: https://aclanthology.org/Q17-1037, doi:10.1162/tacl_a_00078
"|mla|article|"@article{gallagher-etal-2017-anchored,
    title = ""Anchored Correlation Explanation: Topic Modeling with Minimal Domain Knowledge"",
    author = ""Gallagher, Ryan J.  and
      Reing, Kyle  and
      Kale, David  and
      Ver Steeg, Greg"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1037"",
    doi = ""10.1162/tacl_a_00078"",
    pages = ""529--542"",
}
"
"Joty, Shafiq, Guzmán, Francisco, Màrquez, Lluís, and Nakov, Preslav. ""Discourse structure in machine translation evaluation."" Computational Linguistics 43.4 (2017): 683–722. URL: https://aclanthology.org/J17-4001, doi:10.1162/COLI_a_00298
"|mla|article|"@article{joty-etal-2017-discourse,
    title = ""Discourse Structure in Machine Translation Evaluation"",
    author = ""Joty, Shafiq  and
      Guzm{\'a}n, Francisco  and
      M{\`a}rquez, Llu{\'\i}s  and
      Nakov, Preslav"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4001"",
    doi = ""10.1162/COLI_a_00298"",
    pages = ""683--722"",
}
"
"Rozovskaya, Alla, Roth, Dan, and Sammons, Mark. ""Adapting to learner errors with minimal supervision."" Computational Linguistics 43.4 (2017): 723–760. URL: https://aclanthology.org/J17-4002, doi:10.1162/COLI_a_00299
"|mla|article|"@article{rozovskaya-etal-2017-adapting,
    title = ""Adapting to Learner Errors with Minimal Supervision"",
    author = ""Rozovskaya, Alla  and
      Roth, Dan  and
      Sammons, Mark"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4002"",
    doi = ""10.1162/COLI_a_00299"",
    pages = ""723--760"",
}
"
"Kádár, Ákos, Chrupała, Grzegorz, and Alishahi, Afra. ""Representation of linguistic form and function in recurrent neural networks."" Computational Linguistics 43.4 (2017): 761–780. URL: https://aclanthology.org/J17-4003, doi:10.1162/COLI_a_00300
"|mla|article|"@article{kadar-etal-2017-representation,
    title = ""Representation of Linguistic Form and Function in Recurrent Neural Networks"",
    author = ""K{\'a}d{\'a}r, {\'A}kos  and
      Chrupa{\l}a, Grzegorz  and
      Alishahi, Afra"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4003"",
    doi = ""10.1162/COLI_a_00300"",
    pages = ""761--780"",
}
"
"Vulić, Ivan, Gerz, Daniela, Kiela, Douwe, Hill, Felix, and Korhonen, Anna. ""HyperLex: a large-scale evaluation of graded lexical entailment."" Computational Linguistics 43.4 (2017): 781–835. URL: https://aclanthology.org/J17-4004, doi:10.1162/COLI_a_00301
"|mla|article|"@article{vulic-etal-2017-hyperlex,
    title = ""{H}yper{L}ex: A Large-Scale Evaluation of Graded Lexical Entailment"",
    author = ""Vuli{\'c}, Ivan  and
      Gerz, Daniela  and
      Kiela, Douwe  and
      Hill, Felix  and
      Korhonen, Anna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4004"",
    doi = ""10.1162/COLI_a_00301"",
    pages = ""781--835"",
}
"
"Constant, Mathieu, Eryiǧit, Gülşen, Monti, Johanna, van der Plas, Lonneke, Ramisch, Carlos, Rosner, Michael, and Todirascu, Amalia. ""Survey: multiword expression processing: a Survey."" Computational Linguistics 43.4 (2017): 837–892. URL: https://aclanthology.org/J17-4005, doi:10.1162/COLI_a_00302
"|mla|article|"@article{constant-etal-2017-survey,
    title = ""{S}urvey: Multiword Expression Processing: A {S}urvey"",
    author = {Constant, Mathieu  and
      Eryi{\v{g}}it, G{\""u}l{\c{s}}en  and
      Monti, Johanna  and
      van der Plas, Lonneke  and
      Ramisch, Carlos  and
      Rosner, Michael  and
      Todirascu, Amalia},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4005"",
    doi = ""10.1162/COLI_a_00302"",
    pages = ""837--892"",
}
"
"Hadiwinoto, Christian. ""Book review: syntax-based statistical machine translation by philip Williams, rico Sennrich, matt post and philipp Koehn."" Computational Linguistics 43.4 (2017): 893–896. URL: https://aclanthology.org/J17-4006, doi:10.1162/COLI_r_00303
"|mla|article|"@article{hadiwinoto-2017-book,
    title = ""Book Review: Syntax-Based Statistical Machine Translation by Philip {W}illiams, Rico {S}ennrich, Matt Post and Philipp {K}oehn"",
    author = ""Hadiwinoto, Christian"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4006"",
    doi = ""10.1162/COLI_r_00303"",
    pages = ""893--896"",
}
"
"Nissim, Malvina, Abzianidze, Lasha, Evang, Kilian, van der Goot, Rob, Haagsma, Hessel, Plank, Barbara, and Wieling, Martijn. ""Last words: sharing is caring: the future of shared tasks."" Computational Linguistics 43.4 (2017): 897–904. URL: https://aclanthology.org/J17-4007, doi:10.1162/COLI_a_00304
"|mla|article|"@article{nissim-etal-2017-last,
    title = ""Last Words: Sharing Is Caring: The Future of Shared Tasks"",
    author = ""Nissim, Malvina  and
      Abzianidze, Lasha  and
      Evang, Kilian  and
      van der Goot, Rob  and
      Haagsma, Hessel  and
      Plank, Barbara  and
      Wieling, Martijn"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4007"",
    doi = ""10.1162/COLI_a_00304"",
    pages = ""897--904"",
}
"
