Referenzstring|Style|Literaturtyp|BibTeX
"Anahita Mansouri Bigvand, Te Bu, and Anoop Sarkar. Joint prediction of word alignment with alignment types. Transactions of the Association for Computational Linguistics, 5:501–514, 2017. URL: https://aclanthology.org/Q17-1035, doi:10.1162/tacl_a_00076.
"|plain|article|"@article{mansouri-bigvand-etal-2017-joint,
    title = ""Joint Prediction of Word Alignment with Alignment Types"",
    author = ""Mansouri Bigvand, Anahita  and
      Bu, Te  and
      Sarkar, Anoop"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1035"",
    doi = ""10.1162/tacl_a_00076"",
    pages = ""501--514"",
}
"
"Yuan Zhang, Regina Barzilay, and Tommi Jaakkola. Aspect-augmented adversarial networks for domain adaptation. Transactions of the Association for Computational Linguistics, 5:515–528, 2017. URL: https://aclanthology.org/Q17-1036, doi:10.1162/tacl_a_00077.
"|plain|article|"@article{zhang-etal-2017-aspect,
    title = ""Aspect-augmented Adversarial Networks for Domain Adaptation"",
    author = ""Zhang, Yuan  and
      Barzilay, Regina  and
      Jaakkola, Tommi"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1036"",
    doi = ""10.1162/tacl_a_00077"",
    pages = ""515--528"",
}
"
"Ryan J. Gallagher, Kyle Reing, David Kale, and Greg Ver Steeg. Anchored correlation explanation: topic modeling with minimal domain knowledge. Transactions of the Association for Computational Linguistics, 5:529–542, 2017. URL: https://aclanthology.org/Q17-1037, doi:10.1162/tacl_a_00078.
"|plain|article|"@article{gallagher-etal-2017-anchored,
    title = ""Anchored Correlation Explanation: Topic Modeling with Minimal Domain Knowledge"",
    author = ""Gallagher, Ryan J.  and
      Reing, Kyle  and
      Kale, David  and
      Ver Steeg, Greg"",
    editor = ""Lee, Lillian  and
      Johnson, Mark  and
      Toutanova, Kristina"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""5"",
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q17-1037"",
    doi = ""10.1162/tacl_a_00078"",
    pages = ""529--542"",
}
"
"Shafiq Joty, Francisco Guzmán, Lluís Màrquez, and Preslav Nakov. Discourse structure in machine translation evaluation. Computational Linguistics, 43(4):683–722, December 2017. URL: https://aclanthology.org/J17-4001, doi:10.1162/COLI_a_00298.
"|plain|article|"@article{joty-etal-2017-discourse,
    title = ""Discourse Structure in Machine Translation Evaluation"",
    author = ""Joty, Shafiq  and
      Guzm{\'a}n, Francisco  and
      M{\`a}rquez, Llu{\'\i}s  and
      Nakov, Preslav"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4001"",
    doi = ""10.1162/COLI_a_00298"",
    pages = ""683--722"",
}
"
"Alla Rozovskaya, Dan Roth, and Mark Sammons. Adapting to learner errors with minimal supervision. Computational Linguistics, 43(4):723–760, December 2017. URL: https://aclanthology.org/J17-4002, doi:10.1162/COLI_a_00299.
"|plain|article|"@article{rozovskaya-etal-2017-adapting,
    title = ""Adapting to Learner Errors with Minimal Supervision"",
    author = ""Rozovskaya, Alla  and
      Roth, Dan  and
      Sammons, Mark"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4002"",
    doi = ""10.1162/COLI_a_00299"",
    pages = ""723--760"",
}
"
"Ákos Kádár, Grzegorz Chrupała, and Afra Alishahi. Representation of linguistic form and function in recurrent neural networks. Computational Linguistics, 43(4):761–780, December 2017. URL: https://aclanthology.org/J17-4003, doi:10.1162/COLI_a_00300.
"|plain|article|"@article{kadar-etal-2017-representation,
    title = ""Representation of Linguistic Form and Function in Recurrent Neural Networks"",
    author = ""K{\'a}d{\'a}r, {\'A}kos  and
      Chrupa{\l}a, Grzegorz  and
      Alishahi, Afra"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4003"",
    doi = ""10.1162/COLI_a_00300"",
    pages = ""761--780"",
}
"
"Ivan Vulić, Daniela Gerz, Douwe Kiela, Felix Hill, and Anna Korhonen. HyperLex: a large-scale evaluation of graded lexical entailment. Computational Linguistics, 43(4):781–835, December 2017. URL: https://aclanthology.org/J17-4004, doi:10.1162/COLI_a_00301.
"|plain|article|"@article{vulic-etal-2017-hyperlex,
    title = ""{H}yper{L}ex: A Large-Scale Evaluation of Graded Lexical Entailment"",
    author = ""Vuli{\'c}, Ivan  and
      Gerz, Daniela  and
      Kiela, Douwe  and
      Hill, Felix  and
      Korhonen, Anna"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4004"",
    doi = ""10.1162/COLI_a_00301"",
    pages = ""781--835"",
}
"
"Mathieu Constant, Gülşen Eryiǧit, Johanna Monti, Lonneke van der Plas, Carlos Ramisch, Michael Rosner, and Amalia Todirascu. Survey: multiword expression processing: a Survey. Computational Linguistics, 43(4):837–892, December 2017. URL: https://aclanthology.org/J17-4005, doi:10.1162/COLI_a_00302.
"|plain|article|"@article{constant-etal-2017-survey,
    title = ""{S}urvey: Multiword Expression Processing: A {S}urvey"",
    author = {Constant, Mathieu  and
      Eryi{\v{g}}it, G{\""u}l{\c{s}}en  and
      Monti, Johanna  and
      van der Plas, Lonneke  and
      Ramisch, Carlos  and
      Rosner, Michael  and
      Todirascu, Amalia},
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4005"",
    doi = ""10.1162/COLI_a_00302"",
    pages = ""837--892"",
}
"
"Christian Hadiwinoto. Book review: syntax-based statistical machine translation by philip Williams, rico Sennrich, matt post and philipp Koehn. Computational Linguistics, 43(4):893–896, December 2017. URL: https://aclanthology.org/J17-4006, doi:10.1162/COLI_r_00303.
"|plain|article|"@article{hadiwinoto-2017-book,
    title = ""Book Review: Syntax-Based Statistical Machine Translation by Philip {W}illiams, Rico {S}ennrich, Matt Post and Philipp {K}oehn"",
    author = ""Hadiwinoto, Christian"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4006"",
    doi = ""10.1162/COLI_r_00303"",
    pages = ""893--896"",
}
"
"Malvina Nissim, Lasha Abzianidze, Kilian Evang, Rob van der Goot, Hessel Haagsma, Barbara Plank, and Martijn Wieling. Last words: sharing is caring: the future of shared tasks. Computational Linguistics, 43(4):897–904, December 2017. URL: https://aclanthology.org/J17-4007, doi:10.1162/COLI_a_00304.
"|plain|article|"@article{nissim-etal-2017-last,
    title = ""Last Words: Sharing Is Caring: The Future of Shared Tasks"",
    author = ""Nissim, Malvina  and
      Abzianidze, Lasha  and
      Evang, Kilian  and
      van der Goot, Rob  and
      Haagsma, Hessel  and
      Plank, Barbara  and
      Wieling, Martijn"",
    journal = ""Computational Linguistics"",
    volume = ""43"",
    number = ""4"",
    month = dec,
    year = ""2017"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J17-4007"",
    doi = ""10.1162/COLI_a_00304"",
    pages = ""897--904"",
}
"
