Style|Literaturtyp|Zeit
acm|phdthesis|636.6304082870483
acm|article|663.2194423675537
acm|book|617.1747431755066
acm|inproceedings|837.1861317157745
acm|proceedings|669.577584028244
acm|incollection|654.2230043411255
apa|phdthesis|666.4902551174164
apa|article|703.5419769287109
apa|book|618.0586407184601
apa|inproceedings|905.2279212474823
apa|proceedings|736.6327881813049
apa|incollection|709.7814078330994
harvard|phdthesis|688.6762280464172
harvard|article|729.1179695129395
harvard|book|634.7624731063843
harvard|inproceedings|917.3232963085175
harvard|proceedings|718.886926651001
harvard|incollection|706.7258093357086
ieee|phdthesis|693.4934267997742
ieee|article|708.7037606239319
ieee|book|634.549614906311
ieee|inproceedings|897.5076766014099
ieee|proceedings|721.4651701450348
ieee|incollection|728.7279071807861
mla|phdthesis|682.7796816825867
mla|article|712.0428156852722
mla|book|630.5278754234314
mla|inproceedings|902.098119020462
mla|proceedings|732.2077074050903
mla|incollection|689.8840115070343
plain|phdthesis|669.64040184021
plain|article|721.3076117038727
plain|book|669.3161783218384
plain|inproceedings|926.3467273712158
plain|proceedings|734.014447927475
plain|incollection|721.4394690990448
