Style|Literaturtyp|Zeit
acm|phdthesis|523.1577637195587
acm|article|521.4229917526245
acm|book|469.9336144924164
acm|inproceedings|747.082603931427
acm|proceedings|557.4401922225952
acm|incollection|543.4040946960449
apa|phdthesis|517.8576653003693
apa|article|511.6621925830841
apa|book|460.85511803627014
apa|inproceedings|750.0547189712524
apa|proceedings|566.5051808357239
apa|incollection|561.860036611557
harvard|phdthesis|526.6315326690674
harvard|article|513.0789549350739
harvard|book|471.08577370643616
harvard|inproceedings|754.353432893753
harvard|proceedings|553.6717357635498
harvard|incollection|538.8920814990997
ieee|phdthesis|519.8775355815887
ieee|article|518.5896852016449
ieee|book|468.4271879196167
ieee|inproceedings|744.4517157077789
ieee|proceedings|547.6589930057526
ieee|incollection|548.9946401119232
mla|phdthesis|510.6188552379608
mla|article|507.3339538574219
mla|book|470.6029939651489
mla|inproceedings|746.1170661449432
mla|proceedings|573.9245116710663
mla|incollection|527.7845785617828
plain|phdthesis|510.70990920066833
plain|article|508.2248160839081
plain|book|471.8313388824463
plain|inproceedings|717.2789878845215
plain|proceedings|544.9564411640167
plain|incollection|534.5019843578339
